ID,内容,状态,优先级,创建时间,截止日期,标签
166,CLI 测试任务,待完成,高,2026-03-04 03:18:54,2026-12-31,"测试, CLI"
167,CLI 测试任务,待完成,高,2026-03-04 03:18:54,2026-12-31,"测试, CLI"
168,CLI 删除测试,待完成,中,2026-03-04 03:18:54,,
169,CLI 完成测试,待完成,中,2026-03-04 03:18:54,,
170,导出测试,待完成,中,2026-03-04 03:18:54,,
171,优先级测试,待完成,中,2026-03-04 03:18:54,,
172,统计测试,待完成,高,2026-03-04 03:18:54,,
173,测试任务_1772565586,待完成,中,2026-03-04 03:19:46,,
174,过滤测试任务 1,待完成,中,2026-03-04 03:20:06,,过滤测试
175,测试英文逗号标签,待完成,中,2026-03-04 03:20:06,,"work, urgent, important"
176,测试 add-tag 命令,待完成,中,2026-03-04 03:20:06,,
177,测试空格标签,待完成,中,2026-03-04 03:20:06,,"工作, 紧急, 重要"
178,CLI 测试任务,待完成,高,2026-03-04 03:20:06,2026-12-31,"测试, CLI"
179,CLI 测试任务,待完成,高,2026-03-04 03:20:07,2026-12-31,"测试, CLI"
180,测试 remove-tag 命令,待完成,中,2026-03-04 03:20:07,,"工作, 重要"
181,CLI 完成测试,待完成,中,2026-03-04 03:20:07,,
182,导出测试,待完成,中,2026-03-04 03:20:07,,
183,优先级测试,待完成,中,2026-03-04 03:20:07,,
184,统计测试,待完成,高,2026-03-04 03:20:07,,
185,CLI 测试任务,待完成,高,2026-03-04 03:20:07,2026-12-31,"测试, CLI"
186,CLI 测试任务,待完成,高,2026-03-04 03:20:07,2026-12-31,"测试, CLI"
187,CLI 删除测试,待完成,中,2026-03-04 03:20:07,,
188,CLI 完成测试,待完成,中,2026-03-04 03:20:07,,
189,导出测试,待完成,中,2026-03-04 03:20:07,,
190,优先级测试,待完成,中,2026-03-04 03:20:07,,
191,统计测试,待完成,高,2026-03-04 03:20:07,,
192,测试任务_1772565683,待完成,中,2026-03-04 03:21:23,,
198,测试任务_1772565756,待完成,中,2026-03-04 03:22:36,,
199,测试任务_1772565854,待完成,中,2026-03-04 03:24:14,,
200,CLI 测试任务,待完成,高,2026-03-04 03:25:33,2026-12-31,"测试, CLI"
201,CLI 测试任务,待完成,高,2026-03-04 03:25:34,2026-12-31,"测试, CLI"
202,CLI 删除测试,待完成,中,2026-03-04 03:25:34,,
203,CLI 完成测试,待完成,中,2026-03-04 03:25:34,,
204,导出测试,待完成,中,2026-03-04 03:25:34,,
205,优先级测试,待完成,中,2026-03-04 03:25:34,,
206,统计测试,待完成,高,2026-03-04 03:25:34,,
207,测试任务_1772566022,待完成,中,2026-03-04 03:27:02,,
208,测试任务_1772566115,待完成,中,2026-03-04 03:28:35,,
209,测试任务_1772566162,待完成,中,2026-03-04 03:29:22,,
210,测试任务_1772566192,待完成,中,2026-03-04 03:29:52,,
211,测试任务_1772566448,待完成,中,2026-03-04 03:34:08,,
212,CLI 测试任务,待完成,中,2026-03-04 03:38:31,,
213,CLI 测试任务,待完成,中,2026-03-04 03:39:01,,
214,测试任务_1772566834,待完成,中,2026-03-04 03:40:34,,
215,CLI 测试任务,待完成,中,2026-03-04 03:46:34,,
216,测试任务_1772567265,待完成,中,2026-03-04 03:47:45,,
219,测试任务_1772567346,待完成,中,2026-03-04 03:49:06,,
220,测试任务_1772567620,待完成,中,2026-03-04 03:53:40,,
221,测试任务_1772567837,待完成,中,2026-03-04 03:57:17,,
223,**任务内容**: 这是一个综合功能验证测试任务，主要验证 todo 管理器的核心功能，包括：,待完成,中,2026-03-04 03:57:39,,
227,CLI 测试任务,待完成,高,2026-03-04 03:58:29,2026-12-31,"测试, CLI"
228,CLI 测试任务,待完成,高,2026-03-04 03:58:29,2026-12-31,"测试, CLI"
229,CLI 删除测试,待完成,中,2026-03-04 03:58:29,,
230,CLI 完成测试,待完成,中,2026-03-04 03:58:29,,
231,导出测试,待完成,中,2026-03-04 03:58:29,,
232,优先级测试,待完成,中,2026-03-04 03:58:29,,
233,统计测试,待完成,高,2026-03-04 03:58:29,,
234,CLI 测试任务,待完成,中,2026-03-04 03:58:30,,
235,CLI 测试任务,待完成,中,2026-03-04 03:58:30,,
236,测试任务_1772567950,待完成,中,2026-03-04 03:59:10,,
237,CLI 测试任务,待完成,高,2026-03-04 04:00:39,2026-12-31,"测试, CLI"
238,CLI 测试任务,待完成,高,2026-03-04 04:00:39,2026-12-31,"测试, CLI"
239,CLI 删除测试,待完成,中,2026-03-04 04:00:39,,
240,CLI 完成测试,待完成,中,2026-03-04 04:00:39,,
241,导出测试,待完成,中,2026-03-04 04:00:39,,
242,优先级测试,待完成,中,2026-03-04 04:00:39,,
243,统计测试,待完成,高,2026-03-04 04:00:39,,
244,CLI 测试任务,待完成,中,2026-03-04 04:00:39,,
245,CLI 测试任务,待完成,中,2026-03-04 04:00:39,,
246,测试任务_1772568078,待完成,中,2026-03-04 04:01:18,,
247,测试任务_1772568136,待完成,中,2026-03-04 04:02:16,,
248,测试截止日期 CLI,待完成,高,2026-03-04 04:03:04,2026-03-15,"测试, CLI"
249,测试任务_1772568196,待完成,中,2026-03-04 04:03:16,,
250,测试任务_1772568851,待完成,中,2026-03-04 04:14:11,,
251,测试截止日期 CLI,待完成,高,2026-03-04 04:14:49,2026-04-15,
252,CLI 测试任务,待完成,高,2026-03-04 04:19:52,2026-12-31,"测试, CLI"
253,CLI 测试任务,待完成,高,2026-03-04 04:19:52,2026-12-31,"测试, CLI"
254,CLI 删除测试,待完成,中,2026-03-04 04:19:52,,
255,CLI 完成测试,待完成,中,2026-03-04 04:19:52,,
256,导出测试,待完成,中,2026-03-04 04:19:52,,
257,优先级测试,待完成,中,2026-03-04 04:19:52,,
258,统计测试,待完成,高,2026-03-04 04:19:52,,
259,CLI 测试任务,待完成,中,2026-03-04 04:19:52,,
260,CLI 测试任务,待完成,中,2026-03-04 04:19:52,,
261,CLI 测试任务,待完成,高,2026-03-04 04:19:57,2026-12-31,"测试, CLI"
262,CLI 测试任务,待完成,高,2026-03-04 04:19:57,2026-12-31,"测试, CLI"
263,CLI 删除测试,待完成,中,2026-03-04 04:19:57,,
264,CLI 完成测试,待完成,中,2026-03-04 04:19:58,,
265,导出测试,待完成,中,2026-03-04 04:19:58,,
266,优先级测试,待完成,中,2026-03-04 04:19:58,,
267,统计测试,待完成,高,2026-03-04 04:19:58,,
268,CLI 测试任务,待完成,中,2026-03-04 04:19:58,,
269,CLI 测试任务,待完成,中,2026-03-04 04:19:58,,
270,测试任务_1772569226,待完成,中,2026-03-04 04:20:26,,
271,测试任务_1772569324,待完成,中,2026-03-04 04:22:04,,
272,测试任务_1772563059_基本添加,待完成,中,2026-03-04 04:24:45,,
273,测试截止日期,待完成,中,2026-03-04 04:24:45,2026-03-11,
274,测试优先级_高,待完成,高,2026-03-04 04:24:45,,
275,测试优先级_中,待完成,中,2026-03-04 04:24:45,,
276,测试优先级_低,待完成,低,2026-03-04 04:24:45,,
277,测试标签,待完成,中,2026-03-04 04:24:45,,"测试, 验证"
278,多属性测试,待完成,高,2026-03-04 04:24:46,2026-06-15,"重要, 紧急, 工作"
279,测试特殊字符：@#$%&*(),待完成,中,2026-03-04 04:24:46,,
280,测试 Unicode：日本語，한국어，العربية,待完成,中,2026-03-04 04:24:46,,
281,测试任务_1772569521,待完成,中,2026-03-04 04:25:22,,
282,测试任务_1772563059_基本添加,待完成,中,2026-03-04 04:25:48,,
283,测试截止日期,待完成,中,2026-03-04 04:25:48,2026-03-11,
284,测试优先级_高,待完成,高,2026-03-04 04:25:49,,
285,测试优先级_中,待完成,中,2026-03-04 04:25:49,,
286,测试优先级_低,待完成,低,2026-03-04 04:25:49,,
287,测试标签,待完成,中,2026-03-04 04:25:49,,"测试, 验证"
288,多属性测试,待完成,高,2026-03-04 04:25:50,2026-06-15,"重要, 紧急, 工作"
289,测试特殊字符：@#$%&*(),待完成,中,2026-03-04 04:25:50,,
290,测试 Unicode：日本語，한국어，العربية,待完成,中,2026-03-04 04:25:50,,
291,测试任务_1772569575,待完成,中,2026-03-04 04:26:15,,
292,测试任务_1772563059_基本添加,待完成,中,2026-03-04 04:26:36,,
293,测试截止日期,待完成,中,2026-03-04 04:26:36,2026-03-11,
294,测试优先级_高,待完成,高,2026-03-04 04:26:36,,
295,测试优先级_中,待完成,中,2026-03-04 04:26:36,,
296,测试优先级_低,待完成,低,2026-03-04 04:26:36,,
297,测试标签,待完成,中,2026-03-04 04:26:36,,"测试, 验证"
298,多属性测试,待完成,高,2026-03-04 04:26:37,2026-06-15,"重要, 紧急, 工作"
299,测试特殊字符：@#$%&*(),待完成,中,2026-03-04 04:26:37,,
300,测试 Unicode：日本語，한국어，العربية,待完成,中,2026-03-04 04:26:37,,
301,测试任务_1772569611,待完成,中,2026-03-04 04:26:51,,
302,测试任务_1772569730,待完成,中,2026-03-04 04:28:50,,
303,测试任务_1772570039,待完成,中,2026-03-04 04:33:59,,
304,测试任务_1772570162,待完成,中,2026-03-04 04:36:02,,
305,CLI 测试任务,待完成,高,2026-03-04 04:36:25,2026-12-31,"测试, CLI"
306,CLI 测试任务,待完成,高,2026-03-04 04:36:26,2026-12-31,"测试, CLI"
307,CLI 删除测试,待完成,中,2026-03-04 04:36:26,,
308,CLI 完成测试,待完成,中,2026-03-04 04:36:26,,
309,导出测试,待完成,中,2026-03-04 04:36:26,,
310,优先级测试,待完成,中,2026-03-04 04:36:26,,
311,统计测试,待完成,高,2026-03-04 04:36:26,,
312,CLI 测试任务,待完成,中,2026-03-04 04:36:26,,
313,CLI 测试任务,待完成,中,2026-03-04 04:36:26,,
314,测试任务_1772563059_基本添加,待完成,中,2026-03-04 04:36:27,,
315,测试截止日期,待完成,中,2026-03-04 04:36:27,2026-03-11,
316,测试优先级_高,待完成,高,2026-03-04 04:36:27,,
317,测试优先级_中,待完成,中,2026-03-04 04:36:27,,
318,测试优先级_低,待完成,低,2026-03-04 04:36:27,,
319,测试标签,待完成,中,2026-03-04 04:36:27,,"测试, 验证"
320,多属性测试,待完成,高,2026-03-04 04:36:28,2026-06-15,"重要, 紧急, 工作"
321,测试特殊字符：@#$%&*(),待完成,中,2026-03-04 04:36:28,,
322,测试 Unicode：日本語，한국어，العربية,待完成,中,2026-03-04 04:36:28,,
323,分析完成。CLI 测试覆盖率 98%，42 个测试全部通过。未覆盖的 6 行代码是边界情况：,待完成,中,2026-03-04 04:37:24,,
328,测试任务_1772570293,待完成,中,2026-03-04 04:38:13,,
329,测试任务_1772570369,待完成,中,2026-03-04 04:39:29,,
330,测试任务_1772570571,待完成,中,2026-03-04 04:42:51,,
331,测试任务_1772570734,待完成,中,2026-03-04 04:45:34,,
332,CLI 测试任务,待完成,高,2026-03-04 04:46:06,2026-12-31,"测试, CLI"
333,CLI 测试任务,待完成,高,2026-03-04 04:46:06,2026-12-31,"测试, CLI"
334,CLI 删除测试,待完成,中,2026-03-04 04:46:06,,
335,CLI 完成测试,待完成,中,2026-03-04 04:46:06,,
336,导出测试,待完成,中,2026-03-04 04:46:06,,
337,优先级测试,待完成,中,2026-03-04 04:46:06,,
338,统计测试,待完成,高,2026-03-04 04:46:06,,
339,CLI 测试任务,待完成,中,2026-03-04 04:46:06,,
340,CLI 测试任务,待完成,中,2026-03-04 04:46:06,,
341,测试任务_1772563059_基本添加,待完成,中,2026-03-04 04:46:07,,
342,测试截止日期,待完成,中,2026-03-04 04:46:07,2026-03-11,
343,测试优先级_高,待完成,高,2026-03-04 04:46:07,,
344,测试优先级_中,待完成,中,2026-03-04 04:46:07,,
345,测试优先级_低,待完成,低,2026-03-04 04:46:07,,
346,测试标签,待完成,中,2026-03-04 04:46:07,,"测试, 验证"
347,多属性测试,待完成,高,2026-03-04 04:46:08,2026-06-15,"重要, 紧急, 工作"
348,测试特殊字符：@#$%&*(),待完成,中,2026-03-04 04:46:08,,
349,测试 Unicode：日本語，한국어，العربية,待完成,中,2026-03-04 04:46:08,,
350,测试任务_1772570793,待完成,中,2026-03-04 04:46:33,,
351,CLI 测试任务,待完成,高,2026-03-04 04:52:22,2026-12-31,"测试, CLI"
352,CLI 测试任务,待完成,高,2026-03-04 04:52:22,2026-12-31,"测试, CLI"
353,CLI 删除测试,待完成,中,2026-03-04 04:52:22,,
354,CLI 完成测试,待完成,中,2026-03-04 04:52:22,,
355,导出测试,待完成,中,2026-03-04 04:52:22,,
356,优先级测试,待完成,中,2026-03-04 04:52:23,,
357,统计测试,待完成,高,2026-03-04 04:52:23,,
358,CLI 测试任务,待完成,中,2026-03-04 04:52:23,,
359,CLI 测试任务,待完成,中,2026-03-04 04:52:23,,
360,测试任务_1772563059_基本添加,待完成,中,2026-03-04 04:52:23,,
361,测试截止日期,待完成,中,2026-03-04 04:52:23,2026-03-11,
362,测试优先级_高,待完成,高,2026-03-04 04:52:23,,
363,测试优先级_中,待完成,中,2026-03-04 04:52:23,,
364,测试优先级_低,待完成,低,2026-03-04 04:52:23,,
365,测试标签,待完成,中,2026-03-04 04:52:23,,"测试, 验证"
366,多属性测试,待完成,高,2026-03-04 04:52:25,2026-06-15,"重要, 紧急, 工作"
367,测试特殊字符：@#$%&*(),待完成,中,2026-03-04 04:52:25,,
368,测试 Unicode：日本語，한국어，العربية,待完成,中,2026-03-04 04:52:25,,
369,CLI 测试验证任务,待完成,高,2026-03-04 04:52:33,2026-12-31,"测试, 验证"
370,测试任务_1772571195,待完成,中,2026-03-04 04:53:15,,
371,测试任务_1772571264,待完成,中,2026-03-04 04:54:24,,
372,测试任务_1772571345,待完成,中,2026-03-04 04:55:45,,
373,测试任务_1772571433,待完成,中,2026-03-04 04:57:13,,
374,测试任务_1772571508,待完成,中,2026-03-04 04:58:28,,
375,测试任务_1772571548,待完成,中,2026-03-04 04:59:08,,
376,临时测试删除任务,待完成,中,2026-03-04 04:59:53,,
377,测试任务_1772571607,待完成,中,2026-03-04 05:00:07,,
378,测试任务_1772571691,待完成,中,2026-03-04 05:01:31,,
379,测试任务_1772571762,待完成,中,2026-03-04 05:02:42,,
380,测试任务_1772571820,待完成,中,2026-03-04 05:03:40,,
381,测试任务_1772563690_基本添加,待完成,中,2026-03-04 05:05:10,,
382,测试截止日期,待完成,中,2026-03-04 05:05:10,2026-03-11,
383,测试优先级_高,待完成,高,2026-03-04 05:05:10,,
384,测试优先级_中,待完成,中,2026-03-04 05:05:10,,
385,测试优先级_低,待完成,低,2026-03-04 05:05:10,,
386,测试标签,待完成,中,2026-03-04 05:05:10,,"测试, 验证"
387,多属性测试,待完成,高,2026-03-04 05:05:11,2026-06-15,"重要, 紧急, 工作"
388,测试特殊字符：@#$%&*(),待完成,中,2026-03-04 05:05:11,,
389,测试 Unicode：日本語，한국어，العربية,待完成,中,2026-03-04 05:05:11,,
390,测试任务_1772571935,待完成,中,2026-03-04 05:05:35,,
391,测试任务_1772563690_基本添加,待完成,中,2026-03-04 05:06:55,,
392,测试截止日期,待完成,中,2026-03-04 05:06:55,2026-03-11,
393,测试优先级_高,待完成,高,2026-03-04 05:06:55,,
394,测试优先级_中,待完成,中,2026-03-04 05:06:55,,
395,测试优先级_低,待完成,低,2026-03-04 05:06:55,,
396,测试标签,待完成,中,2026-03-04 05:06:55,,"测试, 验证"
397,多属性测试,待完成,高,2026-03-04 05:06:56,2026-06-15,"重要, 紧急, 工作"
398,测试特殊字符：@#$%&*(),待完成,中,2026-03-04 05:06:56,,
399,测试 Unicode：日本語，한국어，العربية,待完成,中,2026-03-04 05:06:56,,
400,测试任务_1772572045,待完成,中,2026-03-04 05:07:25,,
401,测试任务_1772563690_基本添加,待完成,中,2026-03-04 05:07:53,,
402,测试截止日期,待完成,中,2026-03-04 05:07:53,2026-03-11,
403,测试优先级_高,待完成,高,2026-03-04 05:07:53,,
404,测试优先级_中,待完成,中,2026-03-04 05:07:53,,
405,测试优先级_低,待完成,低,2026-03-04 05:07:53,,
406,测试标签,待完成,中,2026-03-04 05:07:53,,"测试, 验证"
407,多属性测试,待完成,高,2026-03-04 05:07:54,2026-06-15,"重要, 紧急, 工作"
408,测试特殊字符：@#$%&*(),待完成,中,2026-03-04 05:07:54,,
409,测试 Unicode：日本語，한국어，العربية,待完成,中,2026-03-04 05:07:54,,
410,测试任务_1772572116,待完成,中,2026-03-04 05:08:36,,
411,测试特殊字符：@#$%&*(),待完成,中,2026-03-04 05:09:21,,
412,测试 Unicode：日本語，한국어，العربية,待完成,中,2026-03-04 05:09:21,,
413,多属性测试,待完成,高,2026-03-04 05:09:21,2026-06-15,"重要, 紧急, 工作"
414,测试任务_1772563690_基本添加,待完成,中,2026-03-04 05:09:22,,
415,测试截止日期,待完成,中,2026-03-04 05:09:22,2026-03-11,
416,测试优先级_高,待完成,高,2026-03-04 05:09:22,,
417,测试优先级_中,待完成,中,2026-03-04 05:09:22,,
418,测试优先级_低,待完成,低,2026-03-04 05:09:22,,
419,测试标签,待完成,中,2026-03-04 05:09:22,,"测试, 验证"
420,测试特殊字符：@#$%&*(),待完成,中,2026-03-04 05:10:39,,
421,测试 Unicode：日本語，한국어，العربية,待完成,中,2026-03-04 05:10:39,,
422,多属性测试,待完成,高,2026-03-04 05:10:40,2026-06-15,"重要, 紧急, 工作"
423,测试任务_1772563690_基本添加,待完成,中,2026-03-04 05:10:40,,
424,测试截止日期,待完成,中,2026-03-04 05:10:40,2026-03-11,
425,测试优先级_高,待完成,高,2026-03-04 05:10:40,,
426,测试优先级_中,待完成,中,2026-03-04 05:10:40,,
427,测试优先级_低,待完成,低,2026-03-04 05:10:40,,
428,测试标签,待完成,中,2026-03-04 05:10:40,,"测试, 验证"
429,测试任务_1772572265,待完成,中,2026-03-04 05:11:05,,
430,测试任务_1772563690_基本添加,待完成,中,2026-03-04 05:11:46,,
431,测试截止日期,待完成,中,2026-03-04 05:11:46,2026-03-11,
432,测试优先级_高,待完成,高,2026-03-04 05:11:46,,
433,测试优先级_中,待完成,中,2026-03-04 05:11:46,,
434,测试优先级_低,待完成,低,2026-03-04 05:11:46,,
435,测试标签,待完成,中,2026-03-04 05:11:46,,"测试, 验证"
436,多属性测试,待完成,高,2026-03-04 05:11:47,2026-06-15,"重要, 紧急, 工作"
437,测试特殊字符：@#$%&*(),待完成,中,2026-03-04 05:11:47,,
438,测试 Unicode：日本語，한국어，العربية,待完成,中,2026-03-04 05:11:47,,
439,测试任务_1772572336,待完成,中,2026-03-04 05:12:16,,
